Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
ALK,20.2.2024,20050.0,20199.0,20000.0,20094.49,"0,47",49.0,984.630,984.630
ALK,19.2.2024,20000.0,20000.0,19999.0,19999.85,"0,02",522.0,10.439.920,10.439.920
ALK,16.2.2024,19997.0,19998.0,19950.0,19996.66,"0,05",250.0,4.999.165,4.999.165
ALK,15.2.2024,19999.0,20000.0,19880.0,19987.36,"0,54",236.0,4.717.016,4.717.016
ALK,14.2.2024,19997.0,19997.0,19852.0,19880.14,"0,68",111.0,2.206.696,2.206.696
ALK,13.2.2024,19750.0,19800.0,19600.0,19745.33,"0,10",302.0,5.963.090,5.963.090
ALK,12.2.2024,19750.0,19750.0,19551.0,19725.38,"1,04",214.0,4.221.231,4.221.231
ALK,09.2.2024,19750.0,19750.0,19499.0,19522.76,"0,42",142.0,2.772.232,2.772.232
ALK,08.2.2024,19400.0,19498.0,19400.0,19440.83,"-0,19",72.0,1.399.740,1.399.740
ALK,07.2.2024,19400.0,19500.0,19400.0,19477.47,"-0,09",312.0,6.076.970,6.076.970
ALK,06.2.2024,19301.0,19500.0,19301.0,19495.54,"-0,02",239.0,4.659.435,4.659.435
ALK,05.2.2024,19500.0,19500.0,19500.0,19500.0,"-2,47",110.0,2.145.000,2.145.000
ALK,02.2.2024,19899.0,19999.0,19899.0,19993.44,"-1,84",36.0,719.764,719.764
ALK,01.2.2024,20299.0,20399.0,20299.0,20368.7,"5,54",33.0,672.167,672.167
ALK,31.1.2024,19300.0,19300.0,19300.0,19300.0,"2,87",138.0,2.663.400,2.663.400
ALK,30.1.2024,19000.0,19000.0,18584.0,18761.08,"0,95",221.0,4.146.198,7.689.698
ALK,29.1.2024,18650.0,18650.0,18450.0,18583.8,"0,19",235.0,4.367.192,4.367.192
ALK,26.1.2024,18548.0,18550.0,18548.0,18548.18,"0,70",132.0,2.448.360,2.448.360
ALK,25.1.2024,18420.0,18420.0,18420.0,18420.0,"-0,25",10.0,184.200,184.200
ALK,24.1.2024,18400.0,18550.0,18400.0,18466.77,"0,27",401.0,7.405.175,7.405.175
ALK,23.1.2024,18449.0,18449.0,18362.0,18416.43,"0,09",63.0,1.160.235,1.160.235
ALK,22.1.2024,18400.0,18400.0,18400.0,18400.0,"-0,21",254.0,4.673.600,4.673.600
ALK,18.1.2024,18449.0,18449.0,18400.0,18439.2,"0,23",10.0,184.392,4.584.392
ALK,17.1.2024,18350.0,18400.0,18350.0,18396.38,"0,04",233.0,4.286.356,4.286.356
ALK,16.1.2024,18350.0,18399.0,18350.0,18388.11,"-0,02",18.0,330.986,330.986
ALK,15.1.2024,18350.0,18449.0,18301.0,18391.13,"-0,05",330.0,6.069.072,6.069.072
ALK,12.1.2024,18350.0,18448.0,18350.0,18400.6,"0,01",63.0,1.159.238,1.159.238
ALK,11.1.2024,18399.0,18400.0,18399.0,18399.45,"0,00",128.0,2.355.130,2.355.130
ALK,10.1.2024,18399.0,18400.0,18399.0,18399.33,"-0,09",97.0,1.784.735,1.784.735
ALK,09.1.2024,18450.0,18450.0,18400.0,18415.77,"0,09",222.0,4.088.300,4.088.300
ALK,05.1.2024,18450.0,18450.0,18301.0,18399.39,"0,00",148.0,2.723.110,2.723.110
ALK,04.1.2024,18399.0,18400.0,18399.0,18399.08,"0,44",127.0,2.336.683,2.336.683
ALK,03.1.2024,18300.0,18400.0,18290.0,18318.52,"0,19",81.0,1.483.800,1.483.800
ALK,02.1.2024,18151.0,18300.0,18151.0,18283.19,"0,71",27.0,493.646,493.646
CKB,04.11.2022,600.0,600.0,600.0,600.0,"33,33",6.0,3.600,3.600
CKB,08.6.2022,450.0,450.0,450.0,450.0,"-25,00",48.0,21.600,21.600
CKB,05.1.2022,600.0,600.0,600.0,600.0,"0,00",14.0,8.400,8.400
CKB,31.5.2023,350.0,350.0,350.0,350.0,"-22,22",174.0,60.900,60.900
CKB,05.1.2023,450.0,450.0,450.0,450.0,"-25,00",30.0,13.500,13.500
CKB,22.11.2024,340.0,340.0,340.0,340.0,"-2,86",6.0,2.040,2.040
DIMI,13.9.2024,185.0,185.0,185.0,185.0,"0,00",139.0,25.715,25.715
DIMI,11.3.2024,185.0,185.0,185.0,185.0,"0,00",400.0,74.000,74.000
EUHA,28.6.2022,15.0,15.0,15.0,15.0,"-50,00",14.0,210.000,210.000
EUHA,26.11.2024,15.0,15.0,15.0,15.0,"0,00",20.0,300.000,300.000
EVRO,27.12.2023,2987.0,2987.0,2987.0,2987.0,"3,00",20.0,59.740,59.740
EVRO,27.3.2024,3168.0,3168.0,3168.0,3168.0,"0,00",20.0,63.360,63.360
EVRO,22.3.2024,3168.0,3168.0,3168.0,3168.0,"2,99",20.0,63.360,63.360
EVRO,20.3.2024,3076.0,3076.0,3076.0,3076.0,"2,98",21.0,64.596,64.596
FAKM,16.6.2023,6984.0,6984.0,6984.0,6984.0,"-3,00",104.0,726.336,726.336
FERS,26.12.2022,53000.0,53000.0,53000.0,53000.0,"0,00",2.0,106.000,106.000
FERS,20.12.2022,53000.0,53000.0,53000.0,53000.0,"0,00",2.0,106.000,106.000
FERS,15.12.2022,53000.0,53000.0,53000.0,53000.0,"0,00",1.0,53.000,53.000
FERS,22.11.2022,53000.0,53000.0,53000.0,53000.0,"-1,85",1.0,53.000,53.000
FERS,12.7.2022,54000.0,54000.0,54000.0,54000.0,"0,00",4.0,216.000,216.000
FERS,07.7.2022,54000.0,54000.0,54000.0,54000.0,"-2,70",32.0,1.728.000,1.728.000
FERS,29.6.2022,55500.0,55500.0,55500.0,55500.0,"-2,63",3.0,166.500,166.500
FERS,26.5.2022,57000.0,57000.0,57000.0,57000.0,"0,00",4.0,228.000,228.000
FERS,10.5.2022,57000.0,57000.0,57000.0,57000.0,"0,00",2.0,114.000,114.000
FERS,19.4.2022,57000.0,57000.0,57000.0,57000.0,"0,00",4.0,228.000,228.000
FERS,18.4.2022,57000.0,57000.0,57000.0,57000.0,"0,00",1.0,57.000,57.000
FERS,11.4.2022,57000.0,57000.0,57000.0,57000.0,"0,00",7.0,399.000,399.000
FERS,05.4.2022,57000.0,57000.0,57000.0,57000.0,"0,00",1.0,57.000,57.000
FERS,23.3.2022,57000.0,57000.0,57000.0,57000.0,"-1,24",5.0,285.000,285.000
FERS,22.3.2022,57715.0,57715.0,57715.0,57715.0,"-3,00",2.0,115.430,115.430
FERS,02.3.2022,59500.0,59500.0,59500.0,59500.0,"0,00",4.0,238.000,238.000
FERS,01.3.2022,59500.0,59500.0,59500.0,59500.0,"0,00",7.0,416.500,416.500
FERS,07.2.2022,59500.0,59500.0,59500.0,59500.0,"0,00",27.0,1.606.500,1.606.500
FERS,26.1.2022,59500.0,59500.0,59500.0,59500.0,"0,00",3.0,178.500,178.500
FERS,21.1.2022,59500.0,59500.0,59500.0,59500.0,"-0,58",1.0,59.500,59.500
FERS,10.1.2022,59850.0,59850.0,59850.0,59850.0,"0,00",2.0,119.700,119.700
FERS,22.11.2023,51400.0,51400.0,51400.0,51400.0,"-0,03",2.0,102.800,102.800
FERS,05.10.2023,51413.0,51413.0,51413.0,51413.0,"0,01",4.0,205.652,205.652
FERS,04.10.2023,51410.0,51410.0,51410.0,51410.0,"0,00",10.0,514.100,514.100
FERS,04.5.2023,51410.0,51410.0,51410.0,51410.0,"-3,00",4.0,205.640,205.640
FERS,06.4.2023,53000.0,53000.0,53000.0,53000.0,"-0,09",10.0,530.000,530.000
FERS,05.4.2023,53050.0,53050.0,53050.0,53050.0,"0,00",2.0,106.100,106.100
FERS,16.1.2023,53050.0,53050.0,53050.0,53050.0,"0,09",1.0,53.050,53.050
FERS,16.12.2024,53510.0,53510.0,53510.0,53510.0,"0,00",1.0,53.510,53.510
FERS,06.12.2024,53510.0,53510.0,53510.0,53510.0,"0,01",3.0,160.530,160.530
FERS,05.12.2024,53502.0,53502.0,53502.0,53502.0,"0,00",2.0,107.004,107.004
FERS,03.12.2024,53500.0,53500.0,53500.0,53500.0,"0,00",5.0,267.500,267.500
FERS,02.12.2024,53500.0,53500.0,53500.0,53500.0,"0,00",6.0,321.000,321.000
FERS,29.11.2024,53502.0,53502.0,53502.0,53502.0,"0,00",2.0,107.004,107.004
FERS,26.11.2024,53500.0,53500.0,53500.0,53500.0,"0,00",6.0,321.000,321.000
FERS,25.11.2024,53500.0,53500.0,53500.0,53500.0,"0,00",1.0,53.500,53.500
FERS,21.11.2024,53501.0,53501.0,53501.0,53501.0,"0,00",1.0,53.501,53.501
FERS,15.11.2024,53500.0,53500.0,53500.0,53500.0,"-2,73",10.0,535.000,535.000
FERS,13.11.2024,55000.0,55000.0,55000.0,55000.0,"2,69",5.0,275.000,275.000
FERS,20.9.2024,53561.0,53561.0,53561.0,53561.0,"0,00",11.0,589.171,589.171
FERS,16.9.2024,53561.0,53561.0,53561.0,53561.0,"0,00",1.0,53.561,53.561
FERS,05.9.2024,53561.0,53561.0,53561.0,53561.0,"0,00",3.0,160.683,160.683
FERS,24.7.2024,53560.0,53560.0,53560.0,53560.0,"0,00",4.0,214.240,214.240
FERS,11.6.2024,53560.0,53560.0,53560.0,53560.0,"3,00",4.0,214.240,214.240
FERS,13.5.2024,52000.0,52000.0,52000.0,52000.0,"-0,14",1.0,52.000,52.000
FERS,30.4.2024,52075.0,52075.0,52075.0,52075.0,"0,14",20.0,1.041.500,1.041.500
FERS,05.4.2024,52002.0,52002.0,52002.0,52002.0,"2,97",1.0,52.002,52.002
FERS,22.3.2024,50500.0,50500.0,50500.0,50500.0,"-1,75",20.0,1.010.000,1.010.000
FUBT,15.6.2022,1801.0,1801.0,1801.0,1801.0,"14,86",139.0,250.339,250.339
FUBT,27.3.2023,2101.0,2101.0,2101.0,2101.0,"16,72",38.0,79.838,79.838
FUBT,04.1.2023,1800.0,1800.0,1800.0,1800.0,"-0,06",41.0,73.800,73.800
GALE,19.3.2024,300.0,300.0,300.0,300.0,"0,00",25.0,7.500,7.500
GECK,16.5.2022,500.0,500.0,500.0,500.0,"0,00",738.0,369.000,369.000
GECK,10.10.2024,310.0,310.0,310.0,310.0,"-38,00",57.0,17.670,17.670
GECT,16.5.2022,500.0,500.0,500.0,500.0,"0,00",775.0,387.500,387.500
GECT,10.10.2024,310.0,310.0,310.0,310.0,"-38,00",60.0,18.600,18.600
GIMS,22.12.2022,9240.0,9240.0,9240.0,9240.0,"0,00",25.0,231.000,231.000
GIMS,20.10.2022,9240.0,9240.0,9240.0,9240.0,"0,00",60.0,554.400,554.400
GIMS,10.10.2022,9240.0,9240.0,9240.0,9240.0,"0,00",84.0,776.160,776.160
GIMS,04.10.2022,9240.0,9240.0,9240.0,9240.0,"0,00",91.0,840.840,840.840
GIMS,26.9.2022,9240.0,9240.0,9240.0,9240.0,"0,00",18.0,166.320,166.320
GIMS,16.8.2022,9240.0,9240.0,9240.0,9240.0,"0,00",29.0,267.960,267.960
GIMS,01.6.2022,9240.0,9240.0,9240.0,9240.0,"0,00",10.0,92.400,92.400
GIMS,30.5.2022,9240.0,9240.0,9240.0,9240.0,"0,00",168.0,1.552.320,1.552.320
GIMS,02.3.2022,9240.0,9240.0,9240.0,9240.0,"0,00",130.0,1.201.200,1.201.200
GIMS,09.3.2023,9240.0,9240.0,9240.0,9240.0,"0,00",10.0,92.400,92.400
GRNT,29.12.2022,1276.0,1276.0,1274.0,1275.08,"0,32",195.0,248.640,248.640
GRNT,28.12.2022,1271.0,1271.0,1271.0,1271.0,"-2,23",80.0,101.680,101.680
GRNT,27.12.2022,1300.0,1300.0,1300.0,1300.0,"0,00",100.0,130.000,130.000
GRNT,26.12.2022,1300.0,1300.0,1300.0,1300.0,"0,00",20.0,26.000,26.000
GRNT,16.12.2022,1300.0,1300.0,1300.0,1300.0,"0,00",30.0,39.000,39.000
GRNT,15.12.2022,1300.0,1300.0,1300.0,1300.0,"-0,91",185.0,240.500,240.500
GRNT,12.12.2022,1312.0,1312.0,1312.0,1312.0,"-0,83",112.0,146.944,146.944
GRNT,09.12.2022,1320.0,1340.0,1320.0,1322.56,"-1,27",2.294,3.033.960,3.033.960
GRNT,07.12.2022,1340.0,1340.0,1340.0,1340.0,"0,00",310.0,415.400,415.400
GRNT,05.12.2022,1340.0,1340.0,1340.0,1340.0,"-1,47",900.0,1.206.000,1.206.000
GRNT,01.12.2022,1360.0,1360.0,1360.0,1360.0,"0,00",26.0,35.360,35.360
GRNT,30.11.2022,1360.0,1360.0,1360.0,1360.0,"0,00",550.0,748.000,748.000
GRNT,29.11.2022,1360.0,1360.0,1360.0,1360.0,"0,67",1.1,1.496.000,1.496.000
GRNT,28.11.2022,1351.0,1351.0,1351.0,1351.0,"-1,03",42.0,56.742,56.742
GRNT,24.11.2022,1365.0,1365.0,1365.0,1365.0,"1,04",231.0,315.315,315.315
GRNT,21.11.2022,1351.0,1351.0,1351.0,1351.0,"-0,30",100.0,135.100,135.100
GRNT,16.11.2022,1355.0,1355.0,1355.0,1355.0,"-0,37",412.0,558.260,558.260
GRNT,09.11.2022,1360.0,1361.0,1360.0,1360.41,"0,67",1.466,1.994.360,1.994.360
GRNT,08.11.2022,1351.0,1351.0,1351.0,1351.0,"-0,30",10.0,13.510,13.510
GRNT,07.11.2022,1355.0,1355.0,1355.0,1355.0,"0,22",197.0,266.935,266.935
GRNT,03.11.2022,1352.0,1352.0,1350.0,1351.55,"0,15",1.15,1.554.280,3.579.280
GRNT,02.11.2022,1350.0,1350.0,1350.0,1350.0,"0,00",73.0,98.550,4.148.550
GRNT,31.10.2022,1350.0,1350.0,1350.0,1350.0,"0,00",48.0,64.800,64.800
GRNT,28.10.2022,1350.0,1350.0,1350.0,1350.0,"-0,88",15.0,20.250,20.250
GRNT,25.10.2022,1362.0,1362.0,1360.0,1361.83,"0,15",546.0,743.560,63.383.560
GRNT,21.10.2022,1360.0,1360.0,1360.0,1360.0,"-2,86",25.0,34.000,34.000
GRNT,20.10.2022,1400.0,1420.0,1380.0,1400.11,"-1,41",3.695,5.173.400,10.301.020
GRNT,19.10.2022,1420.0,1420.0,1420.0,1420.0,"0,00",750.0,1.065.000,1.065.000
GRNT,18.10.2022,1420.0,1420.0,1420.0,1420.0,"-1,87",685.0,972.700,58.223.050
GRNT,17.10.2022,1436.0,1480.0,1436.0,1447.0,"-5,98",40.0,57.880,57.880
GRNT,12.10.2022,1520.0,1546.0,1520.0,1539.26,"2,40",1.754,2.699.854,2.699.854
GRNT,10.10.2022,1500.0,1511.0,1499.0,1503.1,"2,45",2.776,4.172.600,4.172.600
GRNT,07.10.2022,1468.0,1468.0,1420.0,1467.06,"2,88",1.02,1.496.400,1.496.400
GRNT,06.10.2022,1421.0,1430.0,1420.0,1425.58,"0,42",285.0,406.290,406.290
GRNT,05.10.2022,1420.0,1420.0,1420.0,1420.0,"-7,43",356.0,505.520,505.520
GRNT,04.10.2022,1546.0,1546.0,1460.0,1533.86,"2,20",2.933,4.498.824,4.498.824
GRNT,03.10.2022,1510.0,1510.0,1500.0,1501.11,"0,13",765.0,1.148.350,70.228.454
GRNT,30.9.2022,1502.0,1502.0,1449.0,1499.6,"0,47",4.738,7.105.094,7.105.094
GRNT,29.9.2022,1500.0,1500.0,1480.0,1492.28,"0,95",7.843,11.703.990,11.703.990
GRNT,28.9.2022,1431.0,1488.0,1431.0,1478.31,"-0,40",784.0,1.158.992,1.158.992
GRNT,27.9.2022,1459.0,1488.0,1459.0,1483.88,"2,70",4.322,6.413.313,21.544.785
GRNT,26.9.2022,1450.0,1450.0,1443.0,1445.2,"0,14",481.0,695.140,695.140
GRNT,23.9.2022,1443.0,1443.0,1443.0,1443.0,"-2,83",50.0,72.150,72.150
GRNT,22.9.2022,1455.0,1540.0,1449.0,1485.0,"6,07",1.16,1.722.600,26.923.120
GRNT,21.9.2022,1400.0,1400.0,1400.0,1400.0,"2,94",515.0,721.000,10.927.800
GRNT,20.9.2022,1360.0,1361.0,1360.0,1360.36,"-1,80",330.0,448.918,448.918
GRNT,19.9.2022,1390.0,1390.0,1361.0,1385.17,"1,54",90.0,124.665,124.665
GRNT,16.9.2022,1362.0,1400.0,1361.0,1364.51,"-1,66",755.0,1.030.205,1.030.205
GRNT,15.9.2022,1390.0,1390.0,1380.0,1387.5,"0,43",200.0,277.500,14.497.500
GRNT,14.9.2022,1371.0,1390.0,1361.0,1381.16,"-0,50",1.54,2.126.993,2.126.993
GRNT,13.9.2022,1389.0,1389.0,1388.0,1388.37,"1,98",63.0,87.467,87.467
GRNT,06.9.2022,1361.0,1361.0,1361.0,1361.0,"0,00",400.0,544.400,544.400
GRNT,05.9.2022,1361.0,1361.0,1361.0,1361.0,"0,00",205.0,279.005,279.005
GRNT,02.9.2022,1360.0,1361.0,1360.0,1360.63,"0,00",335.0,455.810,455.810
GRNT,01.9.2022,1361.0,1361.0,1361.0,1361.0,"-1,31",40.0,54.440,54.440
GRNT,30.8.2022,1380.0,1380.0,1361.0,1378.51,"1,32",637.0,878.110,878.110
GRNT,29.8.2022,1361.0,1361.0,1361.0,1361.0,"0,07",30.0,40.830,40.830
GRNT,26.8.2022,1360.0,1360.0,1360.0,1360.0,"0,44",200.0,272.000,272.000
GRNT,25.8.2022,1351.0,1360.0,1351.0,1354.24,"-0,59",125.0,169.280,169.280
GRNT,24.8.2022,1362.0,1362.0,1360.0,1361.92,"0,15",260.0,354.100,354.100
GRNT,23.8.2022,1360.0,1360.0,1360.0,1360.0,"0,00",216.0,293.760,293.760
GRNT,19.8.2022,1360.0,1360.0,1360.0,1360.0,"0,52",410.0,557.600,557.600
GRNT,18.8.2022,1353.0,1353.0,1353.0,1353.0,"0,74",94.0,127.182,127.182
GRNT,16.8.2022,1340.0,1345.0,1340.0,1343.02,"-2,68",141.0,189.366,189.366
GRNT,10.8.2022,1380.0,1380.0,1380.0,1380.0,"4,15",65.0,89.700,89.700
GRNT,05.8.2022,1325.0,1325.0,1325.0,1325.0,"0,00",30.0,39.750,39.750
GRNT,01.8.2022,1325.0,1325.0,1325.0,1325.0,"0,00",140.0,185.500,185.500
GRNT,28.7.2022,1325.0,1325.0,1325.0,1325.0,"1,92",100.0,132.500,132.500
GRNT,27.7.2022,1300.0,1300.0,1300.0,1300.0,"-0,08",125.0,162.500,162.500
GRNT,22.7.2022,1302.0,1302.0,1300.0,1301.44,"0,08",178.0,231.656,231.656
GRNT,20.7.2022,1300.0,1300.0,1300.0,1300.0,"0,00",10.0,13.000,13.000
GRNT,18.7.2022,1300.0,1300.0,1300.0,1300.0,"0,00",30.0,39.000,39.000
GRNT,15.7.2022,1300.0,1300.0,1300.0,1300.0,"-0,76",50.0,65.000,65.000
GRNT,08.7.2022,1310.0,1310.0,1310.0,1310.0,"-0,76",2.0,2.620,2.620
GRNT,05.7.2022,1320.0,1320.0,1320.0,1320.0,"0,00",50.0,66.000,66.000
GRNT,04.7.2022,1320.0,1320.0,1320.0,1320.0,"-2,22",25.0,33.000,33.000
GRNT,01.7.2022,1350.0,1350.0,1350.0,1350.0,"2,27",549.0,741.150,741.150
GRNT,30.6.2022,1320.0,1320.0,1320.0,1320.0,"0,00",150.0,198.000,198.000
GRNT,28.6.2022,1320.0,1320.0,1320.0,1320.0,"-0,75",50.0,66.000,66.000
GRNT,23.6.2022,1330.0,1330.0,1330.0,1330.0,"0,00",287.0,381.710,381.710
GRNT,22.6.2022,1330.0,1330.0,1330.0,1330.0,"0,00",36.0,47.880,47.880
GRNT,21.6.2022,1330.0,1330.0,1330.0,1330.0,"-1,48",33.0,43.890,43.890
GRNT,20.6.2022,1350.0,1350.0,1350.0,1350.0,"0,00",58.0,78.300,78.300
GRNT,17.6.2022,1350.0,1350.0,1350.0,1350.0,"0,00",957.0,1.291.950,1.291.950
GRNT,16.6.2022,1350.0,1350.0,1350.0,1350.0,"0,00",350.0,472.500,472.500
GRNT,14.6.2022,1350.0,1350.0,1350.0,1350.0,"0,00",596.0,804.600,804.600
GRNT,13.6.2022,1350.0,1350.0,1350.0,1350.0,"0,00",216.0,291.600,291.600
GRNT,09.6.2022,1350.0,1350.0,1350.0,1350.0,"-2,88",100.0,135.000,135.000
GRNT,08.6.2022,1390.0,1390.0,1390.0,1390.0,"-0,71",30.0,41.700,41.700
GRNT,02.6.2022,1400.0,1400.0,1400.0,1400.0,"1,45",10.0,14.000,14.000
GRNT,01.6.2022,1380.0,1380.0,1380.0,1380.0,"-1,36",50.0,69.000,69.000
GRNT,31.5.2022,1399.0,1399.0,1399.0,1399.0,"0,07",44.0,61.556,61.556
GRNT,27.5.2022,1400.0,1400.0,1390.0,1397.62,"-0,14",2.623,3.665.970,3.665.970
GRNT,26.5.2022,1400.0,1400.0,1393.0,1399.7,"0,07",1.886,2.639.825,2.639.825
GRNT,25.5.2022,1400.0,1400.0,1361.0,1398.62,"0,00",1.065,1.489.525,1.489.525
GRNT,23.5.2022,1400.0,1400.0,1360.0,1398.17,"-0,14",218.0,304.800,304.800
GRNT,20.5.2022,1400.0,1400.0,1400.0,1400.0,"-0,64",706.0,988.400,988.400
GRNT,19.5.2022,1410.0,1410.0,1400.0,1409.23,"-0,70",2.606,3.672.465,3.672.465
GRNT,18.5.2022,1420.0,1420.0,1400.0,1419.63,"0,71",1.344,1.907.980,1.907.980
GRNT,17.5.2022,1410.0,1410.0,1407.0,1409.4,"-2,83",125.0,176.175,176.175
GRNT,13.5.2022,1450.0,1450.0,1450.0,1450.0,"0,00",4.03,5.843.500,5.843.500
GRNT,12.5.2022,1450.0,1450.0,1450.0,1450.0,"0,00",10.0,14.500.000,14.500.000
GRNT,11.5.2022,1450.0,1450.0,1450.0,1450.0,"0,28",180.0,261.000,261.000
GRNT,10.5.2022,1445.0,1450.0,1445.0,1445.67,"3,21",10.537,15.233.066,15.233.066
GRNT,09.5.2022,1401.0,1401.0,1401.0,1401.0,"0,00",125.0,175.125,175.125
GRNT,06.5.2022,1401.0,1401.0,1401.0,1401.0,"-0,28",400.0,560.400,560.400
GRNT,05.5.2022,1406.0,1406.0,1405.0,1405.47,"0,36",95.0,133.520,133.520
GRNT,29.4.2022,1400.0,1400.0,1400.0,1400.0,"0,00",8.0,11.200.000,11.200.000
GRNT,28.4.2022,1400.0,1400.0,1400.0,1400.0,"0,00",1.088,1.523.200,6.545.060
GRNT,26.4.2022,1400.0,1400.0,1400.0,1400.0,"0,00",90.0,126.000,126.000
GRNT,21.4.2022,1400.0,1400.0,1400.0,1400.0,"0,00",160.0,224.000,224.000
GRNT,20.4.2022,1400.0,1400.0,1400.0,1400.0,"-2,64",200.0,280.000,280.000
GRNT,19.4.2022,1446.0,1450.0,1350.0,1437.91,"8,03",17.666,25.402.120,25.402.120
GRNT,18.4.2022,1331.0,1331.0,1331.0,1331.0,"-1,41",100.0,133.100,133.100
GRNT,15.4.2022,1350.0,1350.0,1350.0,1350.0,"-0,74",245.0,330.750,330.750
GRNT,14.4.2022,1360.0,1360.0,1360.0,1360.0,"-2,83",150.0,204.000,204.000
GRNT,11.4.2022,1400.0,1400.0,1399.0,1399.62,"-1,44",390.0,545.850,545.850
GRNT,08.4.2022,1420.0,1420.0,1420.0,1420.0,"-0,10",450.0,639.000,639.000
GRNT,07.4.2022,1420.0,1425.0,1420.0,1421.48,"-0,97",1.647,2.341.175,2.341.175
GRNT,06.4.2022,1435.0,1436.0,1435.0,1435.4,"2,90",1.911,2.743.050,2.743.050
GRNT,05.4.2022,1405.0,1407.0,1367.0,1394.94,"2,06",747.0,1.042.020,1.042.020
GRNT,04.4.2022,1366.0,1368.0,1366.0,1366.81,"3,02",540.0,738.080,738.080
GRNT,01.4.2022,1330.0,1330.0,1301.0,1326.78,"2,06",1.125,1.492.625,1.492.625
GRNT,31.3.2022,1300.0,1300.0,1299.0,1299.95,"-0,01",475.0,617.475,617.475
GRNT,30.3.2022,1300.0,1301.0,1300.0,1300.09,"0,01",570.0,741.050,741.050
GRNT,29.3.2022,1300.0,1300.0,1300.0,1300.0,"-0,83",130.0,169.000,169.000
GRNT,28.3.2022,1320.0,1320.0,1300.0,1310.87,"0,90",184.0,241.200,241.200
GRNT,25.3.2022,1300.0,1300.0,1284.0,1299.23,"1,50",1.04,1.351.200,1.351.200
GRNT,24.3.2022,1280.0,1280.0,1280.0,1280.0,"-0,31",306.0,391.680,391.680
GRNT,23.3.2022,1284.0,1284.0,1284.0,1284.0,"2,94",550.0,706.200,706.200
GRNT,22.3.2022,1260.0,1260.0,1222.0,1247.33,"-0,22",90.0,112.260,112.260
GRNT,18.3.2022,1250.0,1260.0,1250.0,1250.12,"0,01",246.0,307.530,307.530
GRNT,17.3.2022,1250.0,1250.0,1250.0,1250.0,"2,29",100.0,125.000,125.000
GRNT,09.3.2022,1222.0,1222.0,1222.0,1222.0,"-2,00",96.0,117.312,117.312
GRNT,08.3.2022,1247.0,1247.0,1247.0,1247.0,"2,93",3.0,3.741,3.741
GRNT,07.3.2022,1212.0,1212.0,1210.0,1211.49,"0,96",2.015,2.441.150,2.441.150
GRNT,04.3.2022,1200.0,1200.0,1200.0,1200.0,"0,00",80.0,96.000,96.000
GRNT,01.3.2022,1200.0,1200.0,1200.0,1200.0,"-0,43",15.0,18.000,18.000
GRNT,28.2.2022,1219.0,1219.0,1200.0,1205.23,"1,78",995.0,1.199.206,1.199.206
GRNT,24.2.2022,1184.0,1185.0,1184.0,1184.16,"-9,97",950.0,1.124.950,1.124.950
GRNT,23.2.2022,1315.0,1316.0,1314.0,1315.36,"0,10",1.164,1.531.077,1.531.077
GRNT,22.2.2022,1314.0,1314.0,1314.0,1314.0,"-0,45",300.0,394.200,394.200
GRNT,21.2.2022,1320.0,1320.0,1320.0,1320.0,"-0,39",83.0,109.560,109.560
GRNT,18.2.2022,1350.0,1350.0,1321.0,1325.14,"0,31",175.0,231.900,231.900
GRNT,16.2.2022,1321.0,1321.0,1321.0,1321.0,"0,00",370.0,488.770,488.770
GRNT,15.2.2022,1321.0,1321.0,1321.0,1321.0,"0,12",800.0,1.056.800,1.056.800
GRNT,14.2.2022,1314.0,1326.0,1314.0,1319.47,"-2,59",1.81,2.388.235,2.388.235
GRNT,11.2.2022,1360.0,1360.0,1350.0,1354.5,"0,33",480.0,650.160,650.160
GRNT,10.2.2022,1350.0,1350.0,1350.0,1350.0,"-1,25",150.0,202.500,77.342.500
GRNT,08.2.2022,1370.0,1370.0,1350.0,1367.1,"1,27",482.0,658.940,658.940
GRNT,07.2.2022,1350.0,1350.0,1350.0,1350.0,"0,39",554.0,747.900,747.900
GRNT,03.2.2022,1345.0,1345.0,1340.0,1344.76,"1,11",419.0,563.455,563.455
GRNT,02.2.2022,1330.0,1330.0,1330.0,1330.0,"-0,50",20.0,26.600,26.600
GRNT,01.2.2022,1336.0,1337.0,1336.0,1336.71,"0,43",70.0,93.570,93.570
GRNT,27.1.2022,1331.0,1331.0,1331.0,1331.0,"-1,83",500.0,665.500,665.500
GRNT,24.1.2022,1356.0,1356.0,1355.0,1355.76,"-2,94",830.0,1.125.280,1.125.280
GRNT,21.1.2022,1400.0,1400.0,1360.0,1396.83,"-0,23",2.115,2.954.300,2.954.300
GRNT,20.1.2022,1400.0,1400.0,1399.0,1399.99,"2,86",10.0,13.999.930,13.999.930
GRNT,18.1.2022,1361.0,1361.0,1361.0,1361.0,"-2,70",55.0,74.855,74.855
GRNT,17.1.2022,1400.0,1400.0,1360.0,1398.82,"1,36",3.069,4.292.986,4.292.986
GRNT,14.1.2022,1380.0,1380.0,1380.0,1380.0,"0,10",50.0,69.000,69.000
GRNT,13.1.2022,1380.0,1380.0,1351.0,1378.62,"1,37",526.0,725.155,725.155
GRNT,12.1.2022,1360.0,1360.0,1360.0,1360.0,"0,00",25.0,34.000,34.000
